title,true_answer
Somebody's Watching Me,True
"United States presidential election, 2020",True
Lost in Space,False
I Am Legend (film),True
Wine shipping laws in the United States,False
Statement (logic),False
Shoulder (road),True
Blank (cartridge),True
Northern cardinal,False
Royalty-free,False
T-bone steak,False
Cricket at the 1998 Commonwealth Games,True
Iron Fist (season 2),True
Childhood amnesia,True
Countercurrent exchange,True
Bank of America,False
DEXRON,True
Frozen custard,False
28 Days Later,True
Sara Tancredi,True
Battle of Blair Mountain,True
Hawaii Five-0 (2010 TV series),True
Beefalo,True
Burnt (film),True
List of AC/DC members,False
Foreign key,True
Blind-baking,True
United States Ambassador to Saint Vincent and the Grenadines,True
Atrial septal defect,True
List of Xbox games compatible with Xbox One,True
Birthright citizenship in the United States,True
Normandy landings,False
Atomic number,True
The Day of the Jackal,False
AirTrain JFK,False
Warrant officer,False
The Moment of Truth (U.S. game show),True
Bridesmaid,True
The Lost Symbol,False
Natural-born-citizen clause,True
Flightless bird,True
North America,True
Clock management,True
We're the Millers,True
Jenny Oaks Baker,True
Pea,True
Marginal product,True
Permanent residence (United States),True
Annihilation (VanderMeer novel),True
Practice squad,True
Wells Fargo Advisors,True
Jack Reacher: Never Go Back,True
Day of the Dead,False
"Pasadena, California",True
Alive and Schticking,True
2018 African Nations Championship,False
Homogeneous and heterogeneous mixtures,True
Jughead Jones,False
Golden goal,True
The Originals (season 5),True
FIFA World Cup,True
Executive order (United States),False
Amyotrophic lateral sclerosis,True
Great Lakes Waterway,True
Keeping Faith (TV series),True
British Overseas Territories,False
Shirl Jennings,True
Strip steak,True
Facial hair in the military,False
Zen and the Art of Motorcycle Maintenance,False
The Post (film),True
Once Upon a Time (TV series),True
Femoral artery,True
Benign tumor,True
British Virgin Islands,False
North Carolina Tar Heels football,True
Prejudice (legal term),False
Organ trade,False
Gross profit,False
Steel-toe boot,False
Shielding gas,True
Marco Polo (TV series),False
Finn (Star Wars),False
Attack on Titan,True
Subtropical cyclone,False
Article One of the United States Constitution,False
Westminster Abbey,True
United States nationality law,True
Love bracelet (Cartier),False
T-bone steak,True
Smoking age,False
Airline alliance,False
Northern Ireland,True
NBA Championship ring,True
Cougar,True
List of Chicago Bulls seasons,True
Charlotte's web (cannabis),True
Stand-your-ground law,True
Aortic stenosis,True
Slay the Spire,True
Angel Falls,True
Deliverance,True
List of teams to overcome 3-1 series deficits,True
A Place to Call Home (season 6),False
Sole Survivor Policy,True
Zone defense,False
Concurrent estate,False
Panama national football team,True
Search and seizure,True
Alcohol laws of Pennsylvania,True
Eagle feather law,False
Mid-level practitioner,False
ATP synthase,False
Ice Breakers candy,True
Under the Dome (TV series),False
Birth certificate,False
Shaw Academy,True
List of tsunamis affecting New Zealand,True
"Puerto Rican status referendum, 2017",True
House of Cards (season 6),True
Shepherd's pie,True
District of Columbia voting rights,True
Lark Rise to Candleford (TV series),False
List of NFL franchise post-season droughts,False
Ming dynasty,True
Long Island Sound,True
List of U.S. state partition proposals,True
Frappuccino,True
Tara Knowles,True
Agents of S.H.I.E.L.D. (season 5),False
Eglin Air Force Base,True
Workers right to access restroom,False
East Midlands Airport,True
The Vampire Diaries (season 8),True
In-N-Out Burger products,True
Soybean oil,True
Easy-to-Read Version,True
Gone with the Wind (film),True
Uber Eats,True
Tongue map,False
Spotted lanternfly,False
"The Championships, Wimbledon",True
Cannabis in Colorado,True
Gun laws in New Mexico,True
Mule,True
Host-parasite coevolution,True
Back-pass rule,False
Philadelphia 76ers,True
Battlefield 3,True
Lana Lang (Smallville),True
A&W Root Beer,False
Legal status of tattooing in the United States,False
Celebratory gunfire,True
Book of Enoch,True
Glucose syrup,True
Celebratory gunfire,False
Hellenism (religion),True
Groundhog,True
Blues scale,False
Ohio State Buckeyes football,True
Taxation in Puerto Rico,True
Alcohol laws of New York,True
Jackie Robinson,True
Resident Evil 7: Biohazard,True
First They Killed My Father (film),True
Fear the Walking Dead,True
2005 World Series,True
Vanishing twin,True
Hanger steak,False
Memorial Day,False
3-4 defense,False
The New Yorker,False
Check (chess),True
Low-alcohol beer,False
Australian dollar,False
Mountain Home Air Force Base,True
Light-independent reactions,False
Legality of the Vietnam War,False
Atomic mass,False
Call of Duty: Black Ops,True
Love Yourself,True
FA Cup,False
Backcountry (film),True
Bridge of the Americas,True
Deed of trust (real estate),True
Lady Bird (film),False
Sierra Mist,True
Uncle Drew,True
Huntington's disease,False
FIFA Women's World Cup,True
China Syndrome (The King of Queens),True
Duel of the Fates,True
Thyroid lymph nodes,True
Robot (Lost in Space),True
Fruit of the poisonous tree,False
Passports of the European Union,False
The Legend of Zelda: Breath of the Wild,True
Martin Short,True
Malignant hyperthermia,False
Induction cooking,True
Trojan War,False
Arm,True
List of backward compatible games for Xbox One,True
The Open Championship,True
Scott Yancey,True
Differentiable function,True
Jessie (2011 TV series),False
Substitute (association football),True
Main Building (University of Notre Dame),True
The Wave (2015 film),True
American entry into Canada by land,True
Avengers: Infinity War,True
Fez (That '70s Show),True
Baldwin IV of Jerusalem,True
The Jackson 5,True
Toyota Tacoma,False
The Starry Night,False
The Man from Snowy River II,True
The Washington Post,True
Ape Escape (video game),True
Killer whale,True
Transmission (mechanics),False
United States Postal Service,True
Causes of seizures,True
Boost Mobile,False
Social psychology (sociology),False
Temple Run 2,False
Ant-Man and the Wasp,True
Burnham-on-Sea railway station,False
Survivor (franchise),True
Secession in the United States,True
GMC Acadia,False
Designated hitter,True
Asylum in the United States,False
Honda Pilot,False
Respiratory tract,False
The Fosters (season 5),False
Red drum,True
16 Wishes,False
Block (basketball),True
Diabetes mellitus type 2,True
Supreme Court of the United States,False
Certificate of occupancy,True
Australian permanent resident,False
"Corolla, North Carolina",True
FA Cup,False
Gibraltar pound,False
Lead glass,True
Pride and Prejudice,True
List of Major League Baseball franchise postseason streaks,True
Negative-calorie food,False
Charlie and the Chocolate Factory (film),False
Major depressive episode,True
Lone pair,False
"Life, Liberty and the pursuit of Happiness",False
Dazed and Confused (film),False
Iberian Peninsula,False
Navy bean,False
Jughead Jones,False
Mayberry,False
Ford Flex,True
21st Century Insurance,True
Ictiobus,False
Lion,True
The Night Shift (season 3),False
Tonne,True
Free throw,True
Five-star rank,True
The Last Airbender,True
Gold medal,True
Middle Ages,True
FIFA World Cup Trophy,False
List of maglev train proposals,False
Jamaica national bobsleigh team,False
Two-point conversion,True
Didier Delsalle,True
Joey Potter,False
Western honey bee,True
National team appearances in the FIFA World Cup,True
The Commuter (film),False
List of Super Bowl champions,False
Blaine Anderson,True
Maze Runner (film series),False
King (chess),True
Fez (That '70s Show),False
Carnitine,False
The Elder Scrolls Online,True
Fox Broadcasting Company,False
Gangs of New York,True
Heathrow Airport,False
"Three Billboards Outside Ebbing, Missouri",False
Cyclopia,True
Marley & Me,True
Golden syrup,False
Pennines,True
United States men's national soccer team,False
University of San Diego,False
Bank of the West,True
White spirit,True
Blighted ovum,True
A United Kingdom,True
CD-R,False
Hazelnut,True
Natural gas,False
University of Oxford,True
The Red Road (TV series),False
Article Three of the United States Constitution,True
Carling Black Label,True
2017 Cleveland Browns season,False
Cat anatomy,True
Tim Duncan,True
Look What You Made Me Do,True
Heater core,True
University of Oxford,True
Prince Albert (Glass Field) Airport,True
Baileys Irish Cream,True
Minor in Possession,True
Mastodon,False
Element (criminal law),True
United States men's national soccer team,False
Luxury tax,False
List of Star Wars Rebels episodes,True
Massachusetts Eye and Ear,True
Nicotine withdrawal,True
Eustachian tube,True
List of backward compatible games for Xbox One,True
List of New Girl episodes,True
Mind uploading,False
You've Got Mail,False
A Dog's Purpose (film),False
Naomi Clark,True
Nuclear option,True
Novena,True
Columbus Blue Jackets,True
Speaker of the United States House of Representatives,True
Confrontation Clause,True
British undergraduate degree classification,True
Penalty shoot-out (association football),True
United States Coast Guard,True
Parks and Recreation,False
Costa Rica,False
Canadian dollar,False
Redback spider,True
Holby City,True
Alcohol laws of Missouri,False
Gouda cheese,True
FIFA World Cup Trophy,False
Sunk cost,False
Harry Potter and the Goblet of Fire,True
Health insurance in the United States,False
War for the Planet of the Apes,True
Pretty Little Liars (book series),True
State of Emergency in India,True
Queen Anne's Revenge,True
Little Red Riding Hood,True
The Flash (season 4),True
Table reservation,False
Infinity,False
Saint Andrew's Day,True
Auditory hallucination,False
Seasoned salt,False
Commotio cordis,True
Natural-born-citizen clause,True
Procyonidae,False
Pillars of Eternity II: Deadfire,True
Oxbow lake,True
Article 74 of the Constitution of India,True
List of Justice League members,False
Queen's Official Birthday,False
Tonic water,True
Spaghetti squash,False
SAT,True
The Princess Bride,False
Bull shark,True
2018-19 UEFA Champions League,True
Wikipedia:Autobiography,False
Storage of wine,True
Solo family,True
India at the Cricket World Cup,True
Our Lady of Guadalupe,True
Theft by finding,True
Big Fish: A Novel of Mythic Proportions,True
Williamsburg Bridge,False
Captain (ice hockey),False
Statutory declaration,True
Haemophilia in European royalty,False
Cream cheese,True
Microsoft account,True
Magma,False
Arrested Development (season 4),False
1985 Chicago Bears season,False
Fourth wall,True
Donna Pinciotti,False
The Golden Compass (film),False
Bank holiday,False
Stagecoach Festival,True
I Am Number Four (film),False
Vehicle registration plates of Canada,True
2018 Commonwealth Games,True
Lateral pass,True
Drinking establishment,True
About Time (2013 film),False
Panama national football team,True
List of albatrosses in important tournaments,True
Denmark-Netherlands relations,False
Canadian nationality law,True
Capital punishment for juveniles in the United States,False
Nissan Altima,False
Debit note,False
Brighton Beach,False
List of Major League Baseball single-game home run leaders,False
